"Id","MSSubClass","Neighborhood","OverallQual","YearRemodAdd","BsmtFinSF1","GrLivArea","GarageCars"
2049,90,"NAmes",5,1965,0,1728,2
2050,60,"NWAmes",7,1971,583,1670,2
2051,20,"NAmes",5,1956,0,1014,1
2052,20,"NAmes",5,1961,0,1114,2
2053,20,"NAmes",5,2000,528,1118,1
2054,70,"BrkSide",4,1950,120,906,1
2055,20,"NAmes",5,1960,658,1496,2
2056,20,"NAmes",5,2006,32,1337,1
2057,20,"NAmes",5,1953,531,1036,1
2058,60,"NAmes",6,1999,575,1988,2
2059,20,"NAmes",5,1957,621,1176,1
2060,20,"NAmes",5,1998,1053,1440,1
2061,20,"NAmes",6,1958,958,1570,2
2062,20,"NAmes",5,1958,774,1104,1
2063,20,"NAmes",5,1952,148,882,1
2064,20,"NAmes",5,1953,500,1152,2
2065,20,"NAmes",5,1953,624,950,2
2066,20,"NAmes",6,1957,0,1790,2
2067,20,"NAmes",5,1982,0,1764,1
2068,90,"NAmes",5,1957,0,1824,2
2069,20,"OldTown",4,1950,0,869,1
2070,50,"OldTown",5,1950,0,1159,1
2071,30,"OldTown",4,2005,0,672,1
2072,50,"OldTown",5,1950,0,1436,4
2073,20,"NAmes",5,1968,744,1044,2
2074,20,"NAmes",7,2001,637,1312,2
2075,20,"NAmes",6,1993,697,1081,1
2076,20,"NAmes",5,1951,432,876,2
2077,20,"NAmes",5,1959,476,1256,1
2078,20,"NAmes",5,1962,520,1027,1
2079,50,"NAmes",6,1950,315,1320,2
2080,45,"NAmes",6,1954,0,984,1
2081,50,"NAmes",6,1954,673,1278,1
2082,90,"NAmes",5,1961,0,1800,0
2083,50,"NAmes",5,1967,370,1588,2
2084,20,"NAmes",5,1954,0,825,1
2085,20,"NAmes",5,1963,0,1117,1
2086,20,"OldTown",6,2008,96,1133,1
2087,50,"OldTown",5,2005,0,1323,2
2088,70,"OldTown",5,2003,0,1360,1
2089,30,"OldTown",5,1950,0,672,1
2090,75,"OldTown",6,2005,0,1456,1
2091,190,"OldTown",4,1996,0,1594,0
2092,50,"OldTown",4,1985,0,1656,2
2093,50,"OldTown",5,1950,360,1740,1
2094,30,"OldTown",7,2006,0,1027,0
2095,190,"OldTown",6,1950,590,1436,2
2096,30,"OldTown",5,1950,0,899,1
2097,50,"OldTown",5,1996,0,1080,0
2098,50,"OldTown",5,1950,445,1499,3
2099,20,"OldTown",2,1950,0,407,1
2100,20,"OldTown",3,1992,0,1588,0
2101,190,"OldTown",5,2006,0,1627,2
2102,75,"OldTown",7,1965,116,1450,1
2103,50,"OldTown",5,2003,0,1017,1
2104,190,"OldTown",5,1960,234,2350,2
2105,70,"OldTown",5,2005,0,1540,0
2106,70,"OldTown",2,1950,0,1086,2
2107,70,"OldTown",7,1999,0,2495,2
2108,20,"OldTown",5,1959,200,984,1
2109,20,"OldTown",4,2006,0,1093,1
2110,30,"BrkSide",5,1983,406,1143,1
2111,50,"BrkSide",7,1950,0,1668,1
2112,50,"BrkSide",5,1950,175,1738,1
2113,50,"BrkSide",5,2006,600,1210,1
2114,70,"BrkSide",6,2000,0,1290,1
2115,50,"BrkSide",6,1989,521,1672,1
2116,30,"BrkSide",5,2003,0,949,2
2117,50,"BrkSide",6,2000,201,1497,1
2118,50,"BrkSide",6,1950,264,1342,1
2119,45,"BrkSide",6,1950,0,1013,1
2120,50,"BrkSide",5,1997,68,1216,1
2121,20,"BrkSide",4,1950,166.14595,896,1
2122,50,"BrkSide",4,1950,80,1136,1
2123,30,"BrkSide",5,1995,0,808,1
2124,50,"BrkSide",7,1950,300,2009,2
2125,70,"OldTown",5,1950,203,1902,2
2126,50,"BrkSide",6,2004,0,1716,2
2127,60,"OldTown",6,1983,196,1984,1
2128,50,"OldTown",6,1950,0,1609,1
2129,30,"IDOTRR",6,1950,0,768,2
2130,70,"IDOTRR",6,1952,372,1536,1
2131,50,"IDOTRR",6,1958,0,1969,2
2132,50,"IDOTRR",5,1978,0,1308,2
2133,30,"IDOTRR",6,1992,0,1040,2
2134,50,"IDOTRR",6,1950,121,1236,1
2135,30,"IDOTRR",5,1991,0,759,2
2136,190,"IDOTRR",3,1950,0,1344,0
2137,20,"Sawyer",5,1993,0,1054,1
2138,85,"Sawyer",5,1963,784,1075,2
2139,80,"Sawyer",6,1978,528,1096,2
2140,20,"Sawyer",5,2005,758,992,1
2141,85,"Sawyer",6,1978,450,1034,2
2142,20,"Sawyer",5,1967,221,1073,1
2143,85,"Sawyer",5,1984,104,1126,2
2144,190,"Sawyer",5,1950,1300,1140,2
2145,20,"Sawyer",5,2003,634,960,1
2146,20,"Sawyer",6,1956,776,1188,2
2147,190,"ClearCr",5,1960,988,1721,2
2148,50,"Sawyer",5,1973,336,1350,3
2149,80,"Sawyer",5,1970,704,904,3
2150,20,"ClearCr",7,1979,599,1524,2
2151,50,"Edwards",7,1950,0,1079,1
2152,30,"Edwards",5,2007,1035,1518,0
2153,20,"Edwards",5,1956,870,1509,1
2154,90,"Edwards",5,1975,864,864,0
2155,60,"Edwards",6,2001,324,1269,1
2156,60,"SawyerW",6,2002,779,2814,2
2157,20,"SawyerW",7,1994,1271,1626,2
2158,60,"SawyerW",7,1994,355,2200,2
2159,80,"SawyerW",7,1996,0,2037,2
2160,60,"CollgCr",7,2007,0,1356,2
2161,20,"CollgCr",8,2007,0,1615,3
2162,20,"CollgCr",9,2008,2085,2276,3
2163,20,"CollgCr",9,2008,1153,1766,3
2164,80,"SawyerW",8,1995,770,1511,3
2165,20,"ClearCr",6,1966,262,1643,2
2166,20,"CollgCr",5,1994,722,990,2
2167,20,"CollgCr",7,1998,1308,1418,2
2168,60,"CollgCr",6,1997,688,1771,2
2169,60,"CollgCr",7,2000,527,1652,2
2170,60,"CollgCr",7,2001,663,1823,2
2171,20,"CollgCr",5,1978,781,1174,2
2172,20,"CollgCr",5,1975,294,1076,2
2173,20,"CollgCr",5,2001,88,1558,2
2174,60,"CollgCr",7,2001,0,2161,2
2175,60,"CollgCr",9,2002,1194,1947,3
2176,20,"CollgCr",8,2003,1538,1786,3
2177,60,"CollgCr",7,2003,0,2327,2
2178,60,"CollgCr",8,2000,0,1764,2
2179,120,"CollgCr",6,2004,662,848,2
2180,90,"CollgCr",6,1998,1593,1838,3
2181,20,"CollgCr",7,2004,24,1445,2
2182,20,"CollgCr",7,2007,56,1564,3
2183,20,"CollgCr",7,2007,24,1361,2
2184,20,"Edwards",5,1966,609,1092,1
2185,85,"Edwards",5,1976,456,1033,2
2186,20,"Edwards",6,1976,1033,1127,2
2187,80,"Edwards",6,1977,368,1117,2
2188,60,"Edwards",6,2001,288,1398,2
2189,20,"Edwards",5,1996,0,3820,2
2190,90,"Edwards",4,1955,0,1152,0
2191,90,"Edwards",4,1955,0,1152,0
2192,190,"Edwards",4,1955,784,784,0
2193,50,"Edwards",5,2007,0,1053,0
2194,50,"Edwards",5,1993,0,1137,0
2195,20,"Edwards",4,1953,767,930,1
2196,80,"Edwards",4,1954,0,1204,1
2197,30,"Edwards",4,2008,224,1292,1
2198,30,"SWISU",7,1950,0,1424,1
2199,90,"SWISU",6,1950,281,1920,2
2200,70,"Crawfor",6,1950,379,1316,1
2201,50,"Crawfor",6,1995,0,1264,2
2202,70,"Crawfor",8,1997,406,1512,1
2203,70,"Crawfor",6,1950,0,1603,2
2204,50,"Crawfor",5,1995,606,1938,1
2205,50,"Crawfor",5,1950,0,1374,1
2206,20,"Crawfor",6,1951,500,1091,1
2207,70,"Crawfor",8,1950,210,1873,2
2208,50,"Crawfor",7,2000,435,2161,2
2209,20,"Crawfor",5,1956,1116,1898,2
2210,160,"Blueste",6,1980,366,1032,2
2211,30,"IDOTRR",6,1998,299,919,1
2212,50,"IDOTRR",6,2006,0,1090,1
2213,50,"IDOTRR",5,1950,0,1200,0
2214,80,"IDOTRR",5,1967,257,1656,1
2215,30,"IDOTRR",5,1995,0,912,1
2216,50,"IDOTRR",5,1958,330,1955,1
2217,20,"IDOTRR",1,1952,0,733,2
2218,70,"IDOTRR",4,1950,0,1361,1
2219,50,"IDOTRR",4,2000,0,1049,1
2220,70,"IDOTRR",4,1950,0,864,1
2221,120,"Crawfor",8,2008,1476,1648,2
2222,120,"Crawfor",7,2005,1474,1646,2
2223,20,"Mitchel",7,1997,700,2032,3
2224,60,"Mitchel",7,1997,0,1820,3
2225,90,"Mitchel",5,1976,0,1872,2
2226,20,"Mitchel",4,1991,1383,1689,2
2227,120,"Timber",7,1986,893,1501,2
2228,20,"Timber",8,2007,1036,1537,3
2229,60,"Timber",8,2007,770,1780,2
2230,80,"Timber",5,2007,0,1442,2
2231,60,"Timber",7,2008,0,1612,3
2232,20,"Timber",6,1989,0,1495,2
2233,20,"Timber",6,1986,920,1256,2
2234,20,"Timber",8,2003,1029,1440,2
2235,20,"Timber",6,2000,1223,1675,2
2236,20,"Timber",8,2007,1011,1728,2
2237,20,"Timber",8,2006,1571,1964,3
2238,90,"Mitchel",7,1998,1309,1344,4
2239,20,"Mitchel",5,2008,0,1092,0
2240,120,"Mitchel",6,1997,864,1189,2
2241,85,"Mitchel",4,1964,865,1200,3
2242,120,"MeadowV",5,1975,769,1040,2
2243,160,"MeadowV",5,1976,318,1475,1
2244,180,"MeadowV",4,2006,501,988,1
2245,180,"MeadowV",4,1973,437,988,1
2246,20,"Mitchel",5,1968,785,1160,1
2247,160,"MeadowV",6,2007,358,1092,0
2248,20,"Mitchel",5,1983,534,816,1
2249,20,"Mitchel",5,2005,638,845,1
2250,20,"Mitchel",5,1984,647,889,2
2251,70,"IDOTRR",5,1950,0,1836,1
2252,20,"NAmes",6,1971,838,1587,2
2253,80,"Gilbert",6,1997,0,1384,2
2254,80,"Gilbert",6,1994,186,1694,2
2255,60,"Gilbert",6,2000,871,1714,2
2256,60,"Gilbert",7,1996,414,1553,2
2257,60,"Gilbert",6,2003,0,2299,2
2258,20,"Gilbert",7,1993,0,1187,2
2259,60,"Gilbert",6,1994,0,1642,2
2260,20,"Gilbert",6,1964,550,1128,2
2261,120,"StoneBr",8,1988,248,1179,2
2262,120,"StoneBr",8,1990,926,1321,2
2263,60,"StoneBr",8,2005,986,2541,3
2264,20,"StoneBr",9,2007,1101,2338,3
2265,190,"Gilbert",5,1990,1047,1424,3
2266,120,"StoneBr",9,2006,797,1612,2
2267,20,"StoneBr",8,2006,1558,2234,2
2268,20,"StoneBr",10,2007,1152,2042,3
2269,20,"NWAmes",6,1984,256,1284,2
2270,60,"NWAmes",7,2003,321,1479,2
2271,20,"NWAmes",7,1985,1328,1664,2
2272,60,"NWAmes",7,1979,758,1930,2
2273,20,"NWAmes",6,1984,781,1177,2
2274,20,"NWAmes",6,1999,903,1353,2
2275,20,"NWAmes",6,1971,492,1220,2
2276,80,"NWAmes",7,1976,624,1324,2
2277,60,"NWAmes",6,1974,931,1877,2
2278,20,"NAmes",5,1990,566,1422,2
2279,20,"NAmes",5,2002,81,914,1
2280,20,"NAmes",4,1961,314,914,1
2281,120,"NAmes",6,2001,0,1337,2
2282,120,"NAmes",6,1998,930,1337,2
2283,160,"BrDale",6,1973,312,1092,1
2284,160,"BrDale",6,1973,0,1218,1
2285,120,"NPkVill",7,1978,632,1055,1
2286,20,"NAmes",5,1966,725,988,1
2287,20,"NridgHt",9,2007,1151,1816,3
2288,20,"NridgHt",8,2007,0,1694,3
2289,20,"NridgHt",8,2007,1518,2122,3
2290,60,"NridgHt",9,2007,1304,2656,3
2291,60,"NridgHt",8,2007,0,2550,3
2292,20,"NridgHt",10,2006,1430,2046,3
2293,20,"NridgHt",9,2007,1812,2552,3
2294,60,"NridgHt",9,2006,0,2758,3
2295,20,"NridgHt",10,2007,1684,2290,3
2296,60,"NridgHt",8,2008,0,2152,2
2297,60,"NridgHt",8,2007,778,2100,3
2298,20,"NridgHt",9,2006,0,1802,3
2299,60,"NridgHt",8,2004,0,2956,3
2300,60,"NridgHt",8,2003,938,2385,3
2301,60,"NridgHt",8,2007,669,1818,3
2302,20,"NridgHt",7,2006,1178,1614,3
2303,20,"NridgHt",8,2005,119,1721,2
2304,60,"NridgHt",8,2007,0,1828,3
2305,120,"NridgHt",6,2006,866,1302,2
2306,120,"NridgHt",6,2006,1030,1302,2
2307,120,"NridgHt",6,2006,762,1362,2
2308,120,"NridgHt",8,2006,24,1554,2
2309,120,"NridgHt",9,2005,848,1577,2
2310,120,"NridgHt",8,2006,24,1324,2
2311,120,"NridgHt",7,2003,1000,1405,2
2312,60,"Gilbert",6,2007,0,1496,2
2313,60,"Gilbert",6,2006,0,1536,2
2314,60,"Gilbert",7,2007,0,1458,2
2315,60,"Gilbert",6,2006,0,1495,2
2316,60,"Gilbert",6,2007,0,1746,3
2317,20,"Gilbert",6,2005,918,1326,2
2318,60,"Gilbert",6,2007,0,1504,2
2319,60,"Gilbert",7,2007,0,1456,2
2320,20,"Gilbert",7,2007,0,1258,2
2321,120,"Blmngtn",8,2003,1084,1589,3
2322,20,"Blmngtn",7,2007,0,1266,2
2323,80,"Gilbert",7,2005,779,1119,2
2324,80,"Gilbert",7,2004,192,1374,2
2325,20,"Gilbert",7,2006,0,1525,2
2326,80,"Gilbert",7,2003,0,1394,2
2327,60,"Gilbert",7,2003,0,1948,2
2328,60,"Gilbert",7,2002,574,1995,2
2329,60,"Gilbert",6,2000,520,1690,2
2330,60,"Gilbert",6,2000,0,1644,2
2331,60,"NoRidge",8,1998,1181,2551,3
2332,60,"NoRidge",9,1998,672,3078,3
2333,60,"NoRidge",8,1999,1048,2582,3
2334,60,"NoRidge",7,1998,0,2385,3
2335,60,"NoRidge",8,1993,335,2202,2
2336,60,"NoRidge",8,1997,1225,2538,3
2337,20,"Somerst",7,2007,0,1369,2
2338,20,"Somerst",8,2007,1220,1542,3
2339,20,"Somerst",8,2006,28,1534,2
2340,20,"Somerst",10,2007,1572,1966,3
2341,20,"Somerst",7,2007,0,1528,2
2342,20,"Somerst",8,2005,769,1538,2
2343,20,"Somerst",7,2006,778,1506,2
2344,60,"Somerst",7,2006,0,1977,3
2345,60,"Somerst",8,2006,0,1830,3
2346,20,"Somerst",8,2007,24,1338,2
2347,20,"Somerst",7,2007,0,1335,2
2348,60,"Somerst",8,2007,350,1792,2
2349,60,"Somerst",5,2007,0,1588,2
2350,60,"Somerst",8,2007,745,1880,3
2351,20,"Somerst",8,2007,0,1584,2
2352,20,"Somerst",8,2006,0,1685,3
2353,60,"Somerst",6,2004,0,2443,3
2354,20,"SawyerW",6,2007,0,1100,0
2355,20,"SawyerW",7,2006,0,1143,0
2356,20,"SawyerW",5,2004,729,1094,2
2357,20,"SawyerW",7,2006,0,1486,2
2358,60,"SawyerW",6,1997,480,1820,2
2359,160,"SawyerW",6,1980,0,1266,1
2360,20,"Sawyer",5,1977,138,894,1
2361,20,"Sawyer",5,1968,812,1040,2
2362,60,"Veenker",7,1990,727,2503,2
2363,20,"Sawyer",5,1974,787,1037,2
2364,20,"Sawyer",6,2006,968,1055,2
2365,120,"Somerst",8,2004,851,1378,2
2366,120,"Somerst",8,2007,60,1151,2
2367,120,"Somerst",8,2007,60,1565,2
2368,120,"Somerst",7,2007,937,1352,2
2369,120,"Somerst",8,2007,0,1550,2
2370,160,"Somerst",6,1999,565,1501,2
2371,160,"Somerst",6,2000,417,1573,2
2372,20,"Somerst",7,2000,0,1358,2
2373,60,"Somerst",8,2004,964,2048,2
2374,60,"Somerst",8,1998,901,2362,2
2375,120,"Veenker",8,1995,457,1494,2
2376,20,"Veenker",7,1980,1732,2362,2
2377,20,"Veenker",8,1981,1632,2497,2
2378,20,"NWAmes",6,1968,0,1152,2
2379,60,"NWAmes",6,1970,915,2411,2
2380,85,"NWAmes",6,1969,973,1082,2
2381,20,"NWAmes",6,1968,910,1295,2
2382,20,"NWAmes",7,1987,346,1610,2
2383,20,"NWAmes",7,1993,0,1594,2
2384,60,"NWAmes",7,1993,819,2075,2
2385,20,"NWAmes",6,1966,792,1093,2
2386,20,"NWAmes",6,1963,617,1052,1
2387,20,"NAmes",5,1993,474,1107,1
2388,90,"NAmes",4,1964,0,1224,3
2389,20,"NAmes",5,1956,438,1074,2
2390,20,"NAmes",5,1961,311,1187,2
2391,20,"NAmes",5,1961,700,964,2
2392,20,"NAmes",5,1960,0,894,1
2393,20,"NAmes",7,1966,654,1200,2
2394,80,"NAmes",6,1965,494,1042,2
2395,60,"NAmes",6,1997,414,2154,2
2396,20,"NAmes",6,1964,54,1374,1
2397,20,"NAmes",6,1991,1386,1652,2
2398,45,"NAmes",5,1996,130,908,2
2399,20,"BrkSide",3,1950,299,666,0
2400,50,"BrkSide",3,1950,144,670,0
2401,20,"BrkSide",5,2000,150,808,1
2402,20,"NAmes",5,1955,368,1150,1
2403,90,"NAmes",5,1968,0,1560,3
2404,85,"NAmes",5,1966,602,1280,2
2405,80,"NAmes",6,1961,600,1254,2
2406,20,"NAmes",6,1999,873,936,1
2407,20,"NAmes",5,1956,908,1008,1
2408,20,"NAmes",5,1963,288,1053,2
2409,20,"NAmes",5,1960,0,1144,1
2410,20,"NAmes",6,1969,668,1721,2
2411,20,"NAmes",5,1957,512,922,1
2412,20,"NAmes",5,1975,780,1411,1
2413,20,"NAmes",5,1955,288,1216,1
2414,20,"NAmes",5,2006,408,1154,1
2415,90,"NAmes",5,1958,0,1560,2
2416,20,"NAmes",6,1952,441,948,2
2417,20,"NAmes",6,1953,85,1040,1
2418,20,"NAmes",5,2003,114,925,1
2419,50,"NAmes",4,1955,150,1540,1
2420,20,"NAmes",5,1955,793,925,1
2421,20,"NAmes",4,1953,595,1647,1
2422,20,"OldTown",5,1952,292,924,1
2423,50,"OldTown",4,2006,0,1544,0
2424,50,"NAmes",5,2004,198,1728,1
2425,70,"NAmes",5,2007,0,3086,3
2426,50,"OldTown",4,1993,1030,1281,2
2427,70,"OldTown",5,1999,0,1534,0
2428,80,"NAmes",7,1999,242,1651,1
2429,20,"NAmes",5,1961,192,888,1
2430,20,"NAmes",6,1968,952,952,1
2431,20,"NAmes",5,1950,432,1238,1
2432,20,"NAmes",5,2003,574,1040,1
2433,20,"NAmes",5,1958,625,1170,1
2434,20,"NAmes",5,1960,739,1242,1
2435,20,"NAmes",5,1960,1098,1377,1
2436,20,"NAmes",5,1961,0,925,1
2437,20,"NAmes",5,1962,110,864,1
2438,85,"NAmes",5,1962,734,936,1
2439,30,"OldTown",5,1980,0,960,2
2440,50,"OldTown",6,1950,276,1296,2
2441,30,"OldTown",5,1950,782,1022,1
2442,30,"OldTown",5,1990,0,967,1
2443,30,"OldTown",5,1950,0,1072,2
2444,50,"OldTown",5,2006,130,1174,2
2445,50,"OldTown",4,1950,122,1141,1
2446,70,"OldTown",4,1950,0,1798,2
2447,70,"OldTown",8,1999,0,1772,2
2448,70,"OldTown",6,1950,196,1642,1
2449,70,"OldTown",5,1950,168,1232,2
2450,50,"OldTown",6,1990,259,1650,2
2451,70,"OldTown",5,2005,316,1358,1
2452,75,"OldTown",7,1987,0,2454,2
2453,20,"OldTown",4,1956,0,968,1
2454,80,"OldTown",4,2002,0,1382,1
2455,40,"BrkSide",5,1994,317,1060,1
2456,50,"BrkSide",5,1950,910,1435,1
2457,50,"BrkSide",5,1998,306,1274,1
2458,70,"BrkSide",6,1950,276,1232,1
2459,45,"BrkSide",5,1950,0,884,1
2460,50,"BrkSide",6,1950,52,1409,2
2461,50,"BrkSide",5,1952,48,1322,1
2462,50,"BrkSide",5,1992,0,1426,1
2463,50,"BrkSide",5,1950,351,1281,2
2464,70,"OldTown",6,1995,0,2264,1
2465,50,"BrkSide",6,1950,0,1376,2
2466,50,"BrkSide",5,1950,0,1316,2
2467,70,"OldTown",7,1990,336,1344,2
2468,45,"OldTown",5,1950,0,1173,1
2469,50,"OldTown",5,1950,0,1214,1
2470,80,"IDOTRR",6,1963,375,2294,2
2471,60,"IDOTRR",7,2005,354,1952,1
2472,50,"IDOTRR",6,1950,375,2180,2
2473,190,"IDOTRR",4,1958,681,1315,2
2474,50,"IDOTRR",4,1950,0,1484,1
2475,70,"Sawyer",7,1980,288,2267,2
2476,190,"SWISU",5,1979,485,1282,1
2477,190,"Sawyer",5,1963,925,999,1
2478,85,"Sawyer",5,1980,785,1452,2
2479,20,"Sawyer",4,1964,513,1005,2
2480,80,"Sawyer",5,2001,68,1020,2
2481,20,"Sawyer",5,1966,249,1040,1
2482,190,"Sawyer",5,1990,748,868,2
2483,20,"Sawyer",5,1968,168,897,1
2484,20,"Sawyer",5,1967,114,943,2
2485,20,"Sawyer",5,1966,216,912,1
2486,20,"Sawyer",5,1998,386,1375,1
2487,60,"Sawyer",5,1996,267,2654,2
2488,50,"Sawyer",7,1998,258,1302,1
2489,20,"Sawyer",6,1995,736,1299,2
2490,20,"Sawyer",5,1998,190,1176,1
2491,20,"Sawyer",4,1950,0,998,2
2492,20,"ClearCr",6,1984,299,1522,2
2493,20,"Edwards",5,2005,300,1325,2
2494,20,"Edwards",5,1953,587,1630,2
2495,20,"Edwards",4,1950,0,1242,1
2496,20,"ClearCr",6,1994,353,2422,2
2497,50,"Edwards",6,1954,491,1626,1
2498,20,"SWISU",5,1958,453,864,1
2499,30,"Edwards",4,1994,0,943,1
2500,120,"Edwards",5,1984,283,1038,1
2501,20,"Edwards",5,1951,557,1342,1
2502,50,"Edwards",5,1994,1080,1480,1
2503,50,"Edwards",4,1950,0,1362,1
2504,50,"SawyerW",6,1984,0,1822,2
2505,60,"SawyerW",7,2001,497,1958,2
2506,20,"CollgCr",8,2007,0,1651,3
2507,20,"CollgCr",8,2007,0,2140,3
2508,20,"CollgCr",8,2007,0,1651,3
2509,20,"CollgCr",7,2006,20,1546,3
2510,20,"CollgCr",8,2006,36,1500,2
2511,20,"CollgCr",7,2006,0,1270,2
2512,60,"CollgCr",7,2006,0,1795,2
2513,60,"SawyerW",7,1988,608,1873,2
2514,20,"ClearCr",8,1976,51,1743,2
2515,20,"CollgCr",5,1994,550,1022,2
2516,60,"CollgCr",6,2006,539,1308,2
2517,20,"CollgCr",5,1994,420,990,1
2518,20,"CollgCr",5,1996,549,1097,1
2519,60,"CollgCr",7,1999,342,1873,2
2520,60,"CollgCr",7,1999,638,1753,2
2521,60,"CollgCr",7,2001,0,1690,2
2522,60,"CollgCr",7,2000,841,1842,2
2523,20,"CollgCr",5,1974,663,894,2
2524,80,"CollgCr",5,1976,502,1025,2
2525,80,"CollgCr",5,1977,755,1009,2
2526,20,"CollgCr",5,1977,539,1040,2
2527,20,"CollgCr",5,1977,60,907,1
2528,20,"CollgCr",5,1975,330,879,2
2529,20,"CollgCr",5,2000,671,864,2
2530,20,"CollgCr",4,2006,385,875,2
2531,20,"CollgCr",7,2000,1412,1673,2
2532,60,"CollgCr",7,2003,654,1932,2
2533,60,"CollgCr",7,2002,0,1729,2
2534,20,"CollgCr",8,1995,408,1592,2
2535,60,"CollgCr",8,2001,1198,2439,2
2536,60,"CollgCr",7,2002,762,1992,2
2537,20,"CollgCr",8,2000,915,1341,2
2538,60,"CollgCr",7,2007,0,1476,2
2539,20,"CollgCr",7,2005,709,1190,2
2540,20,"CollgCr",6,2007,0,1330,2
2541,60,"CollgCr",7,2006,0,1491,2
2542,60,"CollgCr",5,2005,0,1536,2
2543,85,"Edwards",5,1967,936,936,1
2544,20,"Edwards",4,1963,132,1088,2
2545,50,"Edwards",5,1950,130,1351,2
2546,20,"Edwards",6,1960,0,1179,2
2547,80,"Edwards",6,1976,504,1044,2
2548,90,"Edwards",5,1979,0,2233,2
2549,60,"Edwards",5,2006,611,1408,2
2550,20,"Edwards",10,2009,4010,5095,3
2551,180,"Edwards",6,2005,467,1072,2
2552,20,"Edwards",5,2000,77,960,1
2553,90,"Edwards",4,1955,0,1152,0
2554,90,"Edwards",5,1950,0,1195,0
2555,40,"Edwards",6,1995,144,865,1
2556,20,"Edwards",4,1955,544,768,1
2557,20,"Edwards",4,1955,682,864,2
2558,90,"SWISU",5,1950,371,2592,0
2559,30,"Crawfor",5,1950,319,1422,1
2560,50,"Crawfor",6,2005,113,1298,1
2561,70,"Crawfor",7,1995,246,1098,1
2562,70,"Crawfor",6,1950,0,1436,1
2563,70,"Crawfor",6,1991,0,1461,1
2564,70,"Crawfor",7,1992,0,1718,2
2565,20,"Crawfor",5,1951,0,1226,2
2566,50,"Crawfor",4,2003,189,1755,1
2567,190,"Crawfor",5,1950,533,1355,2
2568,20,"Crawfor",6,1960,540,1560,2
2569,20,"Crawfor",6,1968,813,1488,2
2570,160,"Blueste",6,1980,330,1045,2
2571,20,"Crawfor",4,1996,0,1680,2
2572,120,"Blueste",8,1988,577,1020,2
2573,20,"Crawfor",7,1971,434,1696,2
2574,20,"Crawfor",8,1986,0,2726,2
2575,50,"IDOTRR",6,1950,375,1215,2
2576,50,"IDOTRR",5,2003,0,1601,0
2577,70,"IDOTRR",5,1999,548,1828,1.205
2578,30,"IDOTRR",5,1950,0,816,1
2579,50,"IDOTRR",2,1950,0,845,1
2580,190,"IDOTRR",5,2006,0,1991,0
2581,20,"IDOTRR",4,1980,967,1073,2
2582,30,"IDOTRR",5,2007,737,1001,1
2583,120,"Crawfor",8,2007,1573,1625,2
2584,85,"Mitchel",6,1979,1001,1299,2
2585,20,"Mitchel",5,2002,585,1392,3
2586,20,"Mitchel",7,2002,1392,1409,2
2587,20,"Mitchel",7,1992,1239,1478,2
2588,80,"Mitchel",7,1975,224,918,1
2589,85,"Mitchel",6,1974,924,1026,2
2590,120,"Timber",7,1987,949,1501,2
2591,20,"Timber",6,1995,0,2279,2
2592,20,"Timber",7,2007,0,1689,2
2593,20,"Timber",8,2007,583,1564,2
2594,20,"Timber",7,1985,215,1240,2
2595,20,"Timber",8,2001,250,1312,2
2596,20,"Timber",8,2002,1329,1922,3
2597,20,"Timber",6,1996,0,1491,2
2598,60,"Timber",7,2004,766,2486,2
2599,20,"Timber",10,2007,0,1824,3
2600,20,"Mitchel",3,1953,0,2034,4
2601,120,"Mitchel",6,1997,16,936,2
2602,160,"MeadowV",4,1972,252,1092,1
2603,180,"MeadowV",4,1970,503,992,1
2604,160,"MeadowV",4,1970,384,1092,0
2605,160,"MeadowV",4,1976,0,1092,1
2606,85,"Mitchel",5,1977,923,1008,2
2607,80,"Mitchel",6,1977,1148,1356,2
2608,20,"Mitchel",5,1994,1112,1676,2
2609,60,"Mitchel",5,1977,531,1432,2
2610,85,"Mitchel",5,1971,796,796,0
2611,20,"Mitchel",4,1961,811,1608,1
2612,20,"Mitchel",5,2003,1090,1178,2
2613,20,"Mitchel",5,1983,596,816,1
2614,20,"Mitchel",5,1984,516,887,1
2615,20,"NAmes",6,1954,468,1293,2
2616,20,"NAmes",6,1956,773,1024,1
2617,20,"NAmes",5,1957,1127,1797,3
2618,20,"NAmes",6,1957,1110,1390,2
2619,20,"NAmes",7,1969,0,1851,2
2620,60,"Gilbert",6,1998,700,1525,2
2621,60,"Gilbert",6,1995,0,1671,2
2622,60,"Gilbert",6,1996,0,1776,2
2623,60,"Gilbert",8,2005,0,2064,2
2624,60,"Gilbert",7,2006,60,2212,3
2625,160,"StoneBr",8,1994,0,2687,2
2626,20,"Gilbert",6,1994,705,1169,2
2627,120,"StoneBr",8,1987,0,1204,2
2628,60,"StoneBr",9,2006,1218,2798,3
2629,60,"StoneBr",10,2006,0,3390,3
2630,60,"StoneBr",9,2006,205,2473,3
2631,60,"StoneBr",10,2006,1206,2698,3
2632,60,"StoneBr",9,2006,0,2795,3
2633,120,"StoneBr",9,2005,1191,1714,2
2634,20,"StoneBr",9,2005,1416,2000,3
2635,85,"NWAmes",6,1980,850,1102,2
2636,60,"NWAmes",7,1978,0,1857,2
2637,85,"NWAmes",7,1976,1005,1083,2
2638,60,"Somerst",7,2006,788,2318,2
2639,80,"NWAmes",6,2000,548,1875,2
